id,sentence,tags,report
57,foxtrot foxtrot hotel foxtrot foxtrot hotel foxtrot foxtrot hotel foxtrot foxtrot hotel foxtrot foxtrot hotel foxtrot foxtrot hotel foxtrot foxtrot hotel foxtrot foxtrot hotel foxtrot foxtrot hotel,charlie,57
58,alpha charlie beta alpha charlie beta alpha charlie beta alpha charlie beta alpha charlie beta alpha charlie beta alpha charlie beta alpha charlie beta alpha charlie beta,beta,58
59,alpha juliett foxtrot alpha juliett foxtrot alpha juliett foxtrot alpha juliett foxtrot alpha juliett foxtrot alpha juliett foxtrot alpha juliett foxtrot alpha juliett foxtrot alpha juliett foxtrot,foxtrot,59
60,india charlie charlie india charlie charlie india charlie charlie india charlie charlie india charlie charlie india charlie charlie india charlie charlie india charlie charlie india charlie charlie,india,60
61,alpha alpha foxtrot alpha alpha foxtrot alpha alpha foxtrot alpha alpha foxtrot alpha alpha foxtrot alpha alpha foxtrot alpha alpha foxtrot alpha alpha foxtrot alpha alpha foxtrot,foxtrot,61
62,india golf charlie india golf charlie india golf charlie india golf charlie india golf charlie india golf charlie india golf charlie india golf charlie india golf charlie,alpha,62
63,golf golf hotel golf golf hotel golf golf hotel golf golf hotel golf golf hotel golf golf hotel golf golf hotel golf golf hotel golf golf hotel,delta,63
64,delta delta charlie delta delta charlie delta delta charlie delta delta charlie delta delta charlie delta delta charlie delta delta charlie delta delta charlie delta delta charlie,beta,64
65,juliett juliett india juliett juliett india juliett juliett india juliett juliett india juliett juliett india juliett juliett india juliett juliett india juliett juliett india juliett juliett india,juliett,65
66,echo beta hotel echo beta hotel echo beta hotel echo beta hotel echo beta hotel echo beta hotel echo beta hotel echo beta hotel echo beta hotel,beta,66
67,charlie golf juliett charlie golf juliett charlie golf juliett charlie golf juliett charlie golf juliett charlie golf juliett charlie golf juliett charlie golf juliett charlie golf juliett,beta,67
68,juliett india beta juliett india beta juliett india beta juliett india beta juliett india beta juliett india beta juliett india beta juliett india beta juliett india beta,delta,68
69,echo charlie beta echo charlie beta echo charlie beta echo charlie beta echo charlie beta echo charlie beta echo charlie beta echo charlie beta echo charlie beta,juliett,69
70,juliett juliett delta juliett juliett delta juliett juliett delta juliett juliett delta juliett juliett delta juliett juliett delta juliett juliett delta juliett juliett delta juliett juliett delta,echo,70
71,alpha golf hotel alpha golf hotel alpha golf hotel alpha golf hotel alpha golf hotel alpha golf hotel alpha golf hotel alpha golf hotel alpha golf hotel,hotel,71
72,golf foxtrot beta golf foxtrot beta golf foxtrot beta golf foxtrot beta golf foxtrot beta golf foxtrot beta golf foxtrot beta golf foxtrot beta golf foxtrot beta,beta,72
73,beta alpha hotel beta alpha hotel beta alpha hotel beta alpha hotel beta alpha hotel beta alpha hotel beta alpha hotel beta alpha hotel beta alpha hotel,hotel,73
74,golf alpha juliett golf alpha juliett golf alpha juliett golf alpha juliett golf alpha juliett golf alpha juliett golf alpha juliett golf alpha juliett golf alpha juliett,juliett,74
75,charlie hotel beta charlie hotel beta charlie hotel beta charlie hotel beta charlie hotel beta charlie hotel beta charlie hotel beta charlie hotel beta charlie hotel beta,foxtrot,75
76,beta echo beta beta echo beta beta echo beta beta echo beta beta echo beta beta echo beta beta echo beta beta echo beta beta echo beta,foxtrot,76
77,india juliett charlie india juliett charlie india juliett charlie india juliett charlie india juliett charlie india juliett charlie india juliett charlie india juliett charlie india juliett charlie,echo,77
78,charlie india juliett charlie india juliett charlie india juliett charlie india juliett charlie india juliett charlie india juliett charlie india juliett charlie india juliett charlie india juliett,foxtrot,78
79,charlie charlie foxtrot charlie charlie foxtrot charlie charlie foxtrot charlie charlie foxtrot charlie charlie foxtrot charlie charlie foxtrot charlie charlie foxtrot charlie charlie foxtrot charlie charlie foxtrot,juliett,79
80,juliett golf beta juliett golf beta juliett golf beta juliett golf beta juliett golf beta juliett golf beta juliett golf beta juliett golf beta juliett golf beta,foxtrot,80
81,hotel foxtrot beta hotel foxtrot beta hotel foxtrot beta hotel foxtrot beta hotel foxtrot beta hotel foxtrot beta hotel foxtrot beta hotel foxtrot beta hotel foxtrot beta,golf,81
82,hotel echo delta hotel echo delta hotel echo delta hotel echo delta hotel echo delta hotel echo delta hotel echo delta hotel echo delta hotel echo delta,beta,82
83,foxtrot delta alpha foxtrot delta alpha foxtrot delta alpha foxtrot delta alpha foxtrot delta alpha foxtrot delta alpha foxtrot delta alpha foxtrot delta alpha foxtrot delta alpha,foxtrot,83
84,alpha delta india alpha delta india alpha delta india alpha delta india alpha delta india alpha delta india alpha delta india alpha delta india alpha delta india,india,84
85,beta india beta beta india beta beta india beta beta india beta beta india beta beta india beta beta india beta beta india beta beta india beta,juliett,85
86,charlie hotel alpha charlie hotel alpha charlie hotel alpha charlie hotel alpha charlie hotel alpha charlie hotel alpha charlie hotel alpha charlie hotel alpha charlie hotel alpha,echo,86
87,hotel foxtrot india hotel foxtrot india hotel foxtrot india hotel foxtrot india hotel foxtrot india hotel foxtrot india hotel foxtrot india hotel foxtrot india hotel foxtrot india,delta,87
88,hotel delta hotel hotel delta hotel hotel delta hotel hotel delta hotel hotel delta hotel hotel delta hotel hotel delta hotel hotel delta hotel hotel delta hotel,india,88
89,alpha india juliett alpha india juliett alpha india juliett alpha india juliett alpha india juliett alpha india juliett alpha india juliett alpha india juliett alpha india juliett,juliett,89
90,echo alpha juliett echo alpha juliett echo alpha juliett echo alpha juliett echo alpha juliett echo alpha juliett echo alpha juliett echo alpha juliett echo alpha juliett,juliett,90
91,india india beta india india beta india india beta india india beta india india beta india india beta india india beta india india beta india india beta,foxtrot,91
92,charlie alpha juliett charlie alpha juliett charlie alpha juliett charlie alpha juliett charlie alpha juliett charlie alpha juliett charlie alpha juliett charlie alpha juliett charlie alpha juliett,juliett,92
93,delta hotel alpha delta hotel alpha delta hotel alpha delta hotel alpha delta hotel alpha delta hotel alpha delta hotel alpha delta hotel alpha delta hotel alpha,beta,93
94,beta delta foxtrot beta delta foxtrot beta delta foxtrot beta delta foxtrot beta delta foxtrot beta delta foxtrot beta delta foxtrot beta delta foxtrot beta delta foxtrot,india,94
95,foxtrot beta echo foxtrot beta echo foxtrot beta echo foxtrot beta echo foxtrot beta echo foxtrot beta echo foxtrot beta echo foxtrot beta echo foxtrot beta echo,juliett,95
96,beta echo echo beta echo echo beta echo echo beta echo echo beta echo echo beta echo echo beta echo echo beta echo echo beta echo echo,india,96
97,hotel juliett delta hotel juliett delta hotel juliett delta hotel juliett delta hotel juliett delta hotel juliett delta hotel juliett delta hotel juliett delta hotel juliett delta,golf,97
98,foxtrot beta charlie foxtrot beta charlie foxtrot beta charlie foxtrot beta charlie foxtrot beta charlie foxtrot beta charlie foxtrot beta charlie foxtrot beta charlie foxtrot beta charlie,hotel,98
99,foxtrot juliett juliett foxtrot juliett juliett foxtrot juliett juliett foxtrot juliett juliett foxtrot juliett juliett foxtrot juliett juliett foxtrot juliett juliett foxtrot juliett juliett foxtrot juliett juliett,echo,99
