id,sentence,tags,report
21,papa juliett kilo papa juliett kilo papa juliett kilo papa juliett kilo papa juliett kilo papa juliett kilo papa juliett kilo papa juliett kilo papa juliett kilo,kilo,21
22,november papa november november papa november november papa november november papa november november papa november november papa november november papa november november papa november november papa november,romeo,22
23,mike papa romeo mike papa romeo mike papa romeo mike papa romeo mike papa romeo mike papa romeo mike papa romeo mike papa romeo mike papa romeo,papa,23
24,quebec sierra november quebec sierra november quebec sierra november quebec sierra november quebec sierra november quebec sierra november quebec sierra november quebec sierra november quebec sierra november,quebec,24
25,lima juliett sierra lima juliett sierra lima juliett sierra lima juliett sierra lima juliett sierra lima juliett sierra lima juliett sierra lima juliett sierra lima juliett sierra,sierra,25
26,oscar lima juliett oscar lima juliett oscar lima juliett oscar lima juliett oscar lima juliett oscar lima juliett oscar lima juliett oscar lima juliett oscar lima juliett,juliett,26
27,november kilo juliett november kilo juliett november kilo juliett november kilo juliett november kilo juliett november kilo juliett november kilo juliett november kilo juliett november kilo juliett,november,27
28,sierra mike november sierra mike november sierra mike november sierra mike november sierra mike november sierra mike november sierra mike november sierra mike november sierra mike november,kilo,28
29,romeo sierra mike romeo sierra mike romeo sierra mike romeo sierra mike romeo sierra mike romeo sierra mike romeo sierra mike romeo sierra mike romeo sierra mike,oscar,29
30,sierra oscar oscar sierra oscar oscar sierra oscar oscar sierra oscar oscar sierra oscar oscar sierra oscar oscar sierra oscar oscar sierra oscar oscar sierra oscar oscar,juliett,30
31,quebec juliett kilo quebec juliett kilo quebec juliett kilo quebec juliett kilo quebec juliett kilo quebec juliett kilo quebec juliett kilo quebec juliett kilo quebec juliett kilo,kilo,31
32,quebec mike romeo quebec mike romeo quebec mike romeo quebec mike romeo quebec mike romeo quebec mike romeo quebec mike romeo quebec mike romeo quebec mike romeo,sierra,32
33,kilo sierra mike kilo sierra mike kilo sierra mike kilo sierra mike kilo sierra mike kilo sierra mike kilo sierra mike kilo sierra mike kilo sierra mike,lima,33
34,juliett papa kilo juliett papa kilo juliett papa kilo juliett papa kilo juliett papa kilo juliett papa kilo juliett papa kilo juliett papa kilo juliett papa kilo,kilo,34
35,papa lima sierra papa lima sierra papa lima sierra papa lima sierra papa lima sierra papa lima sierra papa lima sierra papa lima sierra papa lima sierra,kilo,35
36,quebec romeo juliett quebec romeo juliett quebec romeo juliett quebec romeo juliett quebec romeo juliett quebec romeo juliett quebec romeo juliett quebec romeo juliett quebec romeo juliett,papa,36
37,quebec lima juliett quebec lima juliett quebec lima juliett quebec lima juliett quebec lima juliett quebec lima juliett quebec lima juliett quebec lima juliett quebec lima juliett,november,37
38,quebec juliett mike quebec juliett mike quebec juliett mike quebec juliett mike quebec juliett mike quebec juliett mike quebec juliett mike quebec juliett mike quebec juliett mike,mike,38
39,mike lima kilo mike lima kilo mike lima kilo mike lima kilo mike lima kilo mike lima kilo mike lima kilo mike lima kilo mike lima kilo,quebec,39
40,juliett lima mike juliett lima mike juliett lima mike juliett lima mike juliett lima mike juliett lima mike juliett lima mike juliett lima mike juliett lima mike,mike,40
41,kilo kilo november kilo kilo november kilo kilo november kilo kilo november kilo kilo november kilo kilo november kilo kilo november kilo kilo november kilo kilo november,oscar,41
42,kilo papa juliett kilo papa juliett kilo papa juliett kilo papa juliett kilo papa juliett kilo papa juliett kilo papa juliett kilo papa juliett kilo papa juliett,papa,42
43,romeo papa quebec romeo papa quebec romeo papa quebec romeo papa quebec romeo papa quebec romeo papa quebec romeo papa quebec romeo papa quebec romeo papa quebec,oscar,43
44,quebec oscar quebec quebec oscar quebec quebec oscar quebec quebec oscar quebec quebec oscar quebec quebec oscar quebec quebec oscar quebec quebec oscar quebec quebec oscar quebec,lima,44
45,romeo mike sierra romeo mike sierra romeo mike sierra romeo mike sierra romeo mike sierra romeo mike sierra romeo mike sierra romeo mike sierra romeo mike sierra,mike,45
46,sierra november papa sierra november papa sierra november papa sierra november papa sierra november papa sierra november papa sierra november papa sierra november papa sierra november papa,lima,46
47,lima mike papa lima mike papa lima mike papa lima mike papa lima mike papa lima mike papa lima mike papa lima mike papa lima mike papa,lima,47
48,kilo sierra november kilo sierra november kilo sierra november kilo sierra november kilo sierra november kilo sierra november kilo sierra november kilo sierra november kilo sierra november,mike,48
49,papa november kilo papa november kilo papa november kilo papa november kilo papa november kilo papa november kilo papa november kilo papa november kilo papa november kilo,oscar,49
50,mike mike juliett mike mike juliett mike mike juliett mike mike juliett mike mike juliett mike mike juliett mike mike juliett mike mike juliett mike mike juliett,sierra,50
51,papa november juliett papa november juliett papa november juliett papa november juliett papa november juliett papa november juliett papa november juliett papa november juliett papa november juliett,november,51
52,november november juliett november november juliett november november juliett november november juliett november november juliett november november juliett november november juliett november november juliett november november juliett,papa,52
53,juliett romeo november juliett romeo november juliett romeo november juliett romeo november juliett romeo november juliett romeo november juliett romeo november juliett romeo november juliett romeo november,november,53
54,mike papa juliett mike papa juliett mike papa juliett mike papa juliett mike papa juliett mike papa juliett mike papa juliett mike papa juliett mike papa juliett,romeo,54
55,kilo mike november kilo mike november kilo mike november kilo mike november kilo mike november kilo mike november kilo mike november kilo mike november kilo mike november,quebec,55
56,juliett kilo sierra juliett kilo sierra juliett kilo sierra juliett kilo sierra juliett kilo sierra juliett kilo sierra juliett kilo sierra juliett kilo sierra juliett kilo sierra,sierra,56
57,oscar oscar quebec oscar oscar quebec oscar oscar quebec oscar oscar quebec oscar oscar quebec oscar oscar quebec oscar oscar quebec oscar oscar quebec oscar oscar quebec,lima,57
58,juliett lima kilo juliett lima kilo juliett lima kilo juliett lima kilo juliett lima kilo juliett lima kilo juliett lima kilo juliett lima kilo juliett lima kilo,kilo,58
59,juliett sierra oscar juliett sierra oscar juliett sierra oscar juliett sierra oscar juliett sierra oscar juliett sierra oscar juliett sierra oscar juliett sierra oscar juliett sierra oscar,oscar,59
60,romeo lima lima romeo lima lima romeo lima lima romeo lima lima romeo lima lima romeo lima lima romeo lima lima romeo lima lima romeo lima lima,romeo,60
61,juliett juliett oscar juliett juliett oscar juliett juliett oscar juliett juliett oscar juliett juliett oscar juliett juliett oscar juliett juliett oscar juliett juliett oscar juliett juliett oscar,oscar,61
62,romeo papa lima romeo papa lima romeo papa lima romeo papa lima romeo papa lima romeo papa lima romeo papa lima romeo papa lima romeo papa lima,juliett,62
63,papa papa quebec papa papa quebec papa papa quebec papa papa quebec papa papa quebec papa papa quebec papa papa quebec papa papa quebec papa papa quebec,mike,63
64,mike mike lima mike mike lima mike mike lima mike mike lima mike mike lima mike mike lima mike mike lima mike mike lima mike mike lima,kilo,64
65,sierra sierra romeo sierra sierra romeo sierra sierra romeo sierra sierra romeo sierra sierra romeo sierra sierra romeo sierra sierra romeo sierra sierra romeo sierra sierra romeo,sierra,65
66,november kilo quebec november kilo quebec november kilo quebec november kilo quebec november kilo quebec november kilo quebec november kilo quebec november kilo quebec november kilo quebec,kilo,66
67,lima papa sierra lima papa sierra lima papa sierra lima papa sierra lima papa sierra lima papa sierra lima papa sierra lima papa sierra lima papa sierra,kilo,67
68,sierra romeo kilo sierra romeo kilo sierra romeo kilo sierra romeo kilo sierra romeo kilo sierra romeo kilo sierra romeo kilo sierra romeo kilo sierra romeo kilo,mike,68
69,november lima kilo november lima kilo november lima kilo november lima kilo november lima kilo november lima kilo november lima kilo november lima kilo november lima kilo,sierra,69
70,sierra sierra mike sierra sierra mike sierra sierra mike sierra sierra mike sierra sierra mike sierra sierra mike sierra sierra mike sierra sierra mike sierra sierra mike,november,70
71,juliett papa quebec juliett papa quebec juliett papa quebec juliett papa quebec juliett papa quebec juliett papa quebec juliett papa quebec juliett papa quebec juliett papa quebec,quebec,71
72,papa oscar kilo papa oscar kilo papa oscar kilo papa oscar kilo papa oscar kilo papa oscar kilo papa oscar kilo papa oscar kilo papa oscar kilo,kilo,72
73,kilo juliett quebec kilo juliett quebec kilo juliett quebec kilo juliett quebec kilo juliett quebec kilo juliett quebec kilo juliett quebec kilo juliett quebec kilo juliett quebec,quebec,73
74,papa juliett sierra papa juliett sierra papa juliett sierra papa juliett sierra papa juliett sierra papa juliett sierra papa juliett sierra papa juliett sierra papa juliett sierra,sierra,74
75,lima quebec kilo lima quebec kilo lima quebec kilo lima quebec kilo lima quebec kilo lima quebec kilo lima quebec kilo lima quebec kilo lima quebec kilo,oscar,75
76,kilo november kilo kilo november kilo kilo november kilo kilo november kilo kilo november kilo kilo november kilo kilo november kilo kilo november kilo kilo november kilo,oscar,76
77,romeo sierra lima romeo sierra lima romeo sierra lima romeo sierra lima romeo sierra lima romeo sierra lima romeo sierra lima romeo sierra lima romeo sierra lima,november,77
78,lima romeo sierra lima romeo sierra lima romeo sierra lima romeo sierra lima romeo sierra lima romeo sierra lima romeo sierra lima romeo sierra lima romeo sierra,oscar,78
79,lima lima oscar lima lima oscar lima lima oscar lima lima oscar lima lima oscar lima lima oscar lima lima oscar lima lima oscar lima lima oscar,sierra,79
80,sierra papa kilo sierra papa kilo sierra papa kilo sierra papa kilo sierra papa kilo sierra papa kilo sierra papa kilo sierra papa kilo sierra papa kilo,oscar,80
81,quebec oscar kilo quebec oscar kilo quebec oscar kilo quebec oscar kilo quebec oscar kilo quebec oscar kilo quebec oscar kilo quebec oscar kilo quebec oscar kilo,papa,81
82,quebec november mike quebec november mike quebec november mike quebec november mike quebec november mike quebec november mike quebec november mike quebec november mike quebec november mike,kilo,82
83,oscar mike juliett oscar mike juliett oscar mike juliett oscar mike juliett oscar mike juliett oscar mike juliett oscar mike juliett oscar mike juliett oscar mike juliett,oscar,83
84,juliett mike romeo juliett mike romeo juliett mike romeo juliett mike romeo juliett mike romeo juliett mike romeo juliett mike romeo juliett mike romeo juliett mike romeo,romeo,84
85,kilo romeo kilo kilo romeo kilo kilo romeo kilo kilo romeo kilo kilo romeo kilo kilo romeo kilo kilo romeo kilo kilo romeo kilo kilo romeo kilo,sierra,85
86,lima quebec juliett lima quebec juliett lima quebec juliett lima quebec juliett lima quebec juliett lima quebec juliett lima quebec juliett lima quebec juliett lima quebec juliett,november,86
87,quebec oscar romeo quebec oscar romeo quebec oscar romeo quebec oscar romeo quebec oscar romeo quebec oscar romeo quebec oscar romeo quebec oscar romeo quebec oscar romeo,mike,87
88,quebec mike quebec quebec mike quebec quebec mike quebec quebec mike quebec quebec mike quebec quebec mike quebec quebec mike quebec quebec mike quebec quebec mike quebec,romeo,88
89,juliett romeo sierra juliett romeo sierra juliett romeo sierra juliett romeo sierra juliett romeo sierra juliett romeo sierra juliett romeo sierra juliett romeo sierra juliett romeo sierra,sierra,89
90,november juliett sierra november juliett sierra november juliett sierra november juliett sierra november juliett sierra november juliett sierra november juliett sierra november juliett sierra november juliett sierra,sierra,90
91,romeo romeo kilo romeo romeo kilo romeo romeo kilo romeo romeo kilo romeo romeo kilo romeo romeo kilo romeo romeo kilo romeo romeo kilo romeo romeo kilo,oscar,91
92,lima juliett sierra lima juliett sierra lima juliett sierra lima juliett sierra lima juliett sierra lima juliett sierra lima juliett sierra lima juliett sierra lima juliett sierra,sierra,92
93,mike quebec juliett mike quebec juliett mike quebec juliett mike quebec juliett mike quebec juliett mike quebec juliett mike quebec juliett mike quebec juliett mike quebec juliett,kilo,93
94,kilo mike oscar kilo mike oscar kilo mike oscar kilo mike oscar kilo mike oscar kilo mike oscar kilo mike oscar kilo mike oscar kilo mike oscar,romeo,94
95,oscar kilo november oscar kilo november oscar kilo november oscar kilo november oscar kilo november oscar kilo november oscar kilo november oscar kilo november oscar kilo november,sierra,95
96,kilo november november kilo november november kilo november november kilo november november kilo november november kilo november november kilo november november kilo november november kilo november november,romeo,96
97,quebec sierra mike quebec sierra mike quebec sierra mike quebec sierra mike quebec sierra mike quebec sierra mike quebec sierra mike quebec sierra mike quebec sierra mike,papa,97
98,oscar kilo lima oscar kilo lima oscar kilo lima oscar kilo lima oscar kilo lima oscar kilo lima oscar kilo lima oscar kilo lima oscar kilo lima,quebec,98
99,oscar sierra sierra oscar sierra sierra oscar sierra sierra oscar sierra sierra oscar sierra sierra oscar sierra sierra oscar sierra sierra oscar sierra sierra oscar sierra sierra,november,99
